name,status,match_fields,diff_fields,nutrition_calories,reference_calories,delta_calories,nutrition_proteins,reference_proteins,delta_proteins,nutrition_fat,reference_fat,delta_fat,nutrition_carbohydrate,reference_carbohydrate,delta_carbohydrate
Ikan turi segar,MATCH,4,0,96,96,0,19.2,19.2,0,2,2,0,0.2,0.2,0
Intip goreng,MATCH,4,0,474,474,0,7.6,7.6,0,21.6,21.6,0,62.3,62.3,0
Itik alabio daging dendeng mentah,MATCH,4,0,496,496,0,30.3,30.3,0,33.5,33.5,0,18.4,18.4,0
Jagung grontol,MATCH,4,0,156,156,0,2.7,2.7,0,1.3,1.3,0,33.3,33.3,0
Jagung Kuning giling,MATCH,4,0,361,361,0,8.7,8.7,0,4.5,4.5,0,72.4,72.4,0
Jagung Kuning muda,MATCH,4,0,129,129,0,4.1,4.1,0,1.3,1.3,0,30.3,30.3,0
Jagung Kuning pipil baru,MATCH,4,0,307,307,0,7.9,7.9,0,3.4,3.4,0,63.6,63.6,0
Jagung kuning pipil kering mentah,MATCH,4,0,366,366,0,9.8,9.8,0,7.3,7.3,0,69.1,69.1,0
Jagung Kuning pipil lama,MATCH,4,0,355,355,0,9.2,9.2,0,3.9,3.9,0,73.7,73.7,0
Jagung kuning pipil rebus,MATCH,4,0,154,154,0,3.8,3.8,0,3.5,3.5,0,28.4,28.4,0
Jagung Kuning segar,MATCH,4,0,140,140,0,4.7,4.7,0,1.3,1.3,0,33.1,33.1,0
Jagung kuning tepung,MATCH,4,0,355,355,0,9.2,9.2,0,3.9,3.9,0,73.7,73.7,0
Jagung muda,MATCH,4,0,35,35,0,2.2,2.2,0,0.1,0.1,0,7.4,7.4,0
Jagung muda kuning mentah,MATCH,4,0,147,147,0,5.1,5.1,0,0.7,0.7,0,31.5,31.5,0
Jagung muda rebus,MATCH,4,0,142,142,0,5,5,0,0.7,0.7,0,30.3,30.3,0
Jagung pipil var. harapan kering,MATCH,4,0,367,367,0,6.2,6.2,0,5.1,5.1,0,76.2,76.2,0
Jagung pipil var. metro kering,MATCH,4,0,368,368,0,5.5,5.5,0,4.6,4.6,0,78,78,0
Jagung Putih giling,MATCH,4,0,361,361,0,8.7,8.7,0,4.5,4.5,0,72.4,72.4,0
Jagung Putih muda,MATCH,4,0,129,129,0,4.1,4.1,0,1.3,1.3,0,30.3,30.3,0
Jagung Putih pipil baru,MATCH,4,0,307,307,0,7.9,7.9,0,3.4,3.4,0,63.6,63.6,0
Jagung Putih pipil lama,MATCH,4,0,355,355,0,9.2,9.2,0,3.9,3.9,0,73.7,73.7,0
Jagung Putih segar,MATCH,4,0,140,140,0,4.7,4.7,0,1.3,1.3,0,33.1,33.1,0
Jagung Rebus ,MATCH,4,0,175,175,0,1.8,1.8,0,1.8,1.8,0,35,35,0
Jagung Sayur (tumis) ,MATCH,4,0,148.9,148.9,0,10.4,10.4,0,10.4,10.4,0,20.1,20.1,0
Jagung titi,MATCH,4,0,374,374,0,9.4,9.4,0,2.2,2.2,0,79.1,79.1,0
Jahe,MATCH,4,0,51,51,0,1.5,1.5,0,1,1,0,10.1,10.1,0
Jali,MATCH,4,0,289,289,0,11,11,0,4,4,0,61,61,0
Jam selai,MATCH,4,0,239,239,0,0.5,0.5,0,0.6,0.6,0,64.5,64.5,0
Jambal goreng,MATCH,4,0,286,286,0,48.5,48.5,0,9.2,9.2,0,2.3,2.3,0
Jambu Air,MATCH,4,0,46,46,0,0.6,0.6,0,0,0,0,11.8,11.8,0
Jambu Biji,MATCH,4,0,49,49,0,0.9,0.9,0,0.3,0.3,0,12.2,12.2,0
Jambu biji putih tidak berbiji,MATCH,4,0,61,61,0,0.9,0.9,0,0.3,0.3,0,15.4,15.4,0
Jambu Bol,MATCH,4,0,56,56,0,0.6,0.6,0,0.3,0.3,0,14.2,14.2,0
Jambu Monyet buah,MATCH,4,0,64,64,0,0.7,0.7,0,0.6,0.6,0,15.8,15.8,0
Jampang huma mentah,MATCH,4,0,350,350,0,6.2,6.2,0,1.4,1.4,0,78.2,78.2,0
Jamur Coklat (kulat siau),MATCH,4,0,45,45,0,2.5,2.5,0,3.9,3.9,0,0,0,0
Jamur encik,MATCH,4,0,296,296,0,9.4,9.4,0,1.1,1.1,0,62,62,0
Jamur kuping kering,MATCH,4,0,294,294,0,16,16,0,0.9,0.9,0,64.6,64.6,0
Jamur kuping segar,MATCH,4,0,21,21,0,3.8,3.8,0,0.6,0.6,0,0.9,0.9,0
Jamur merang segar,MATCH,4,0,30,30,0,3.5,3.5,0,0.2,0.2,0,4,4,0
Jamur Putih (kulat putih),MATCH,4,0,48,48,0,2.8,2.8,0,4.1,4.1,0,2.9,2.9,0
Jamur sagu,MATCH,4,0,48,48,0,1.9,1.9,0,3.2,3.2,0,2.8,2.8,0
Jamur tiram segar,MATCH,4,0,30,30,0,1.9,1.9,0,0.1,0.1,0,5.5,5.5,0
Jangang bintatoeng masakan,MATCH,4,0,107,107,0,5.3,5.3,0,2.2,2.2,0,16.5,16.5,0
Jantung Pisang segar,MATCH,4,0,31,31,0,1.2,1.2,0,0.3,0.3,0,7.1,7.1,0
Japilus,MATCH,4,0,500,500,0,1.2,1.2,0,25.1,25.1,0,67.3,67.3,0
Jaruk Tigarun,MATCH,4,0,48,48,0,2.5,2.5,0,4.2,4.2,0,0,0,0
Jawawut,MATCH,4,0,334,334,0,9.7,9.7,0,3.5,3.5,0,73.4,73.4,0
Jenang ,MATCH,4,0,381.7,381.7,0,9.5,9.5,0,9.5,9.5,0,65.8,65.8,0
Jengkol segar,MATCH,4,0,192,192,0,5.4,5.4,0,0.3,0.3,0,40.7,40.7,0
Jeruk Bali,MATCH,4,0,48,48,0,0.6,0.6,0,0.2,0.2,0,12.4,12.4,0
Jeruk banjar segar,MATCH,4,0,61,61,0,0.8,0.8,0,0.2,0.2,0,14.1,14.1,0
Jeruk Garut,MATCH,4,0,44,44,0,0.8,0.8,0,0.3,0.3,0,10.9,10.9,0
Jeruk Kalamansi segar,MATCH,4,0,39,39,0,0.3,0.3,0,0.3,0.3,0,8.9,8.9,0
Jeruk Manis,MATCH,4,0,45,45,0,0.9,0.9,0,0.2,0.2,0,11.2,11.2,0
Jeruk Nipis,MATCH,4,0,37,37,0,0.8,0.8,0,0.1,0.1,0,12.3,12.3,0
Jeruk ragi segar,MATCH,4,0,49,49,0,0.7,0.7,0,0.2,0.2,0,11.1,11.1,0
Jotang,MATCH,4,0,32,32,0,1.9,1.9,0,0.3,0.3,0,7.1,7.1,0
Jukku pallu kaloa masakan,MATCH,4,0,15,15,0,15.2,15.2,0,4.3,4.3,0,8.8,8.8,0
Kabau segar,MATCH,4,0,130,130,0,6.7,6.7,0,0.3,0.3,0,25.2,25.2,0
Kaburan ubi segar,MATCH,4,0,133,133,0,1,1,0,0.2,0.2,0,32.2,32.2,0
Kabuto,MATCH,4,0,250,250,0,2.6,2.6,0,2.5,2.5,0,35.4,35.4,0
Kacang Andong,MATCH,4,0,356,356,0,20.5,20.5,0,4.1,4.1,0,61.6,61.6,0
Kacang Arab,MATCH,4,0,330,330,0,23.8,23.8,0,1.4,1.4,0,60.2,60.2,0
Kacang atom,MATCH,4,0,533,533,0,27.8,27.8,0,38.1,38.1,0,28.8,28.8,0
Kacang babi kering,MATCH,4,0,341,341,0,30.4,30.4,0,3.2,3.2,0,51.3,51.3,0
Kacang belimbing (kecipir) kering,MATCH,4,0,400,400,0,34.4,34.4,0,16.9,16.9,0,34.1,34.1,0
Kacang Belimbing rebus,MATCH,4,0,204,204,0,16.9,16.9,0,8.8,8.8,0,17.5,17.5,0
Kacang Belimbing tempe,MATCH,4,0,212,212,0,17.5,17.5,0,10,10,0,12.9,12.9,0
Kacang beracun segar,MATCH,4,0,118,118,0,4.4,4.4,0,1.5,1.5,0,21.6,21.6,0
Kacang Bogor goreng,MATCH,4,0,479,479,0,12.7,12.7,0,23.2,23.2,0,58.9,58.9,0
Kacang bogor kering,MATCH,4,0,370,370,0,16,16,0,6,6,0,65,65,0
Kacang Bogor rebus,MATCH,4,0,161,161,0,7.7,7.7,0,2.8,2.8,0,27.1,27.1,0
Kacang bogor segar,MATCH,4,0,165,165,0,7.7,7.7,0,3.1,3.1,0,27.4,27.4,0
Kacang Endel biji,MATCH,4,0,331,331,0,25,25,0,1,1,0,58,58,0
Kacang ercis segar,MATCH,4,0,129,129,0,12.4,12.4,0,0.7,0.7,0,18.3,18.3,0
kacang galing segar,MATCH,4,0,336,336,0,23.1,23.1,0,1.7,1.7,0,59.5,59.5,0
Kacang goyang,MATCH,4,0,516,516,0,14.7,14.7,0,31.1,31.1,0,44.4,44.4,0
Kacang Gude biji,MATCH,4,0,336,336,0,20.7,20.7,0,1.4,1.4,0,62,62,0
Kacang gude biji kering,MATCH,4,0,316,316,0,20.7,20.7,0,1,1,0,58,58,0
Kacang Gude biji muda,MATCH,4,0,114,114,0,7,7,0,0.6,0.6,0,20.8,20.8,0
Kacang Gude muda,MATCH,4,0,123,123,0,8.4,8.4,0,0.6,0.6,0,1.8,1.8,0
Kacang gude rebus,MATCH,4,0,147,147,0,9,9,0,0.5,0.5,0,27.5,27.5,0
Kacang hijau kering,MATCH,4,0,323,323,0,22.9,22.9,0,1.5,1.5,0,56.8,56.8,0
kacang hijau rebus,MATCH,4,0,109,109,0,8.7,8.7,0,0.5,0.5,0,18.3,18.3,0
Kacang hijau var. bakti kering,MATCH,4,0,350,350,0,17.1,17.1,0,1.8,1.8,0,70.7,70.7,0
Kacang hijau var. siwalik kering,MATCH,4,0,339,339,0,20.8,20.8,0,2.1,2.1,0,64.6,64.6,0
Kacang hitam kering,MATCH,4,0,346,346,0,16.6,16.6,0,1.7,1.7,0,66.1,66.1,0
Kacang Ijo,MATCH,4,0,345,345,0,22.2,22.2,0,1.2,1.2,0,62.9,62.9,0
Kacang Kapri Goreng ,MATCH,4,0,445,445,0,11,11,0,11,11,0,65.5,65.5,0
Kacang Kapri muda,MATCH,4,0,98,98,0,6.7,6.7,0,0.4,0.4,0,17.7,17.7,0
Kacang Kedelai basah,MATCH,4,0,286,286,0,30.2,30.2,0,15.6,15.6,0,30.1,30.1,0
Kacang kedelai goreng,MATCH,4,0,521,521,0,32.2,32.2,0,37.7,37.7,0,22.9,22.9,0
Kacang kedelai kering,MATCH,4,0,381,381,0,40.4,40.4,0,16.7,16.7,0,24.9,24.9,0
Kacang Kedelai kukus,MATCH,4,0,75,75,0,4.1,4.1,0,2.1,2.1,0,10.7,10.7,0
Kacang kedelai rebus,MATCH,4,0,189,189,0,20.2,20.2,0,8.2,8.2,0,12.7,12.7,0
Kacang kedelai segar,MATCH,4,0,286,286,0,30.2,30.2,0,15.6,15.6,0,30.1,30.1,0
Kacang komak segar,MATCH,4,0,327,327,0,16.4,16.4,0,4.3,4.3,0,55.8,55.8,0
Kacang kuning kering,MATCH,4,0,355,355,0,17,17,0,2.5,2.5,0,66,66,0
Kacang lebui /iris kering,MATCH,4,0,346,346,0,16.5,16.5,0,1.5,1.5,0,66.6,66.6,0
Kacang mekah polong segar,MATCH,4,0,22,22,0,1.1,1.1,0,1,1,0,3.4,3.4,0
Kacang mentega kering,MATCH,4,0,344,344,0,16.7,16.7,0,2.1,2.1,0,64.6,64.6,0
Kacang Merah,MATCH,4,0,336,336,0,23.1,23.1,0,1.7,1.7,0,59.5,59.5,0
Kacang merah /banda kering,MATCH,4,0,350,350,0,13.9,13.9,0,3,3,0,66.9,66.9,0
Kacang merah kering,MATCH,4,0,314,314,0,22.1,22.1,0,1.1,1.1,0,56.2,56.2,0
Kacang Merah kering rebus,MATCH,4,0,158,158,0,10.3,10.3,0,0.9,0.9,0,28.2,28.2,0
Kacang merah segar,MATCH,4,0,171,171,0,11,11,0,2.2,2.2,0,28,28,0
Kacang Merah segar rebus,MATCH,4,0,144,144,0,10,10,0,1,1,0,24.7,24.7,0
Kacang merah tua kering,MATCH,4,0,280,280,0,16.7,16.7,0,1.6,1.6,0,63.2,63.2,0
Kacang mete/biji jambu monyet goreng,MATCH,4,0,629,629,0,20.4,20.4,0,56.3,56.3,0,19.8,19.8,0
Kacang mete/biji jambu monyet segar,MATCH,4,0,616,616,0,16.3,16.3,0,48.4,48.4,0,28.7,28.7,0
Kacang negara,MATCH,4,0,480,480,0,18.4,18.4,0,19.1,19.1,0,58.5,58.5,0
Kacang Panjang,MATCH,4,0,44,44,0,2.7,2.7,0,0.3,0.3,0,7.8,7.8,0
Kacang Panjang biji,MATCH,4,0,357,357,0,17.3,17.3,0,1.5,1.5,0,70,70,0
Kacang Panjang kukus,MATCH,4,0,39,39,0,3,3,0,0.6,0.6,0,7.6,7.6,0
Kacang Panjang tumis,MATCH,4,0,150,150,0,2.5,2.5,0,12.5,12.5,0,7,7,0
Kacang ranti polong,MATCH,4,0,37,37,0,3.1,3.1,0,0.2,0.2,0,7.9,7.9,0
Kacang sukro,MATCH,4,0,484,484,0,8.8,8.8,0,26.1,26.1,0,57.7,57.7,0
Kacang Sukro Putih ,MATCH,4,0,488,488,0,25.6,25.6,0,25.6,25.6,0,59.6,59.6,0
Kacang Tanah atom,MATCH,4,0,535,535,0,27.8,27.8,0,38.1,38.1,0,28.8,28.8,0
Kacang tanah goreng,MATCH,4,0,564,564,0,25.5,25.5,0,44.4,44.4,0,25.5,25.5,0
Kacang Tanah kacang sari,MATCH,4,0,561,561,0,25.5,25.5,0,43.8,43.8,0,26,26,0
Kacang tanah kering,MATCH,4,0,525,525,0,27.9,27.9,0,42.7,42.7,0,17.4,17.4,0
Kacang Tanah Rebus ,MATCH,4,0,385,385,0,14,14,0,31,31,0,13,13,0
Kacang Tanah rebus berkulit,MATCH,4,0,360,360,0,13.5,13.5,0,31.2,31.2,0,12.8,12.8,0
Kacang Tanah rempeyek,MATCH,4,0,513,513,0,17.5,17.5,0,32.5,32.5,0,44.3,44.3,0
Kacang Tanah sangan berselaput,MATCH,4,0,569,569,0,28.8,28.8,0,48.4,48.4,0,15.8,15.8,0
Kacang tanah sangan tanpa selaput,MATCH,4,0,559,559,0,26.9,26.9,0,44.2,44.2,0,23.6,23.6,0
Kacang tanah sari,MATCH,4,0,561,561,0,25.5,25.5,0,43.8,43.8,0,26,26,0
Kacang Telur ,MATCH,4,0,748,748,0,20.8,20.8,0,20.8,20.8,0,124.8,124.8,0
Kacang tolo / tunggak kering,MATCH,4,0,331,331,0,24.4,24.4,0,1.9,1.9,0,56.6,56.6,0
Kacang tolo rebus,MATCH,4,0,138,138,0,10.7,10.7,0,1.1,1.1,0,22.6,22.6,0
Kacang Tunggak (tolo),MATCH,4,0,342,342,0,22.9,22.9,0,1.4,1.4,0,61.6,61.6,0
Kacang Tunggak rebus,MATCH,4,0,138,138,0,10.7,10.7,0,1.1,1.1,0,22.6,22.6,0
Kacang Tunggak rempeyek,MATCH,4,0,451,451,0,11.2,11.2,0,20.2,20.2,0,59.7,59.7,0
Kacang tunis kering,MATCH,4,0,351,351,0,12.2,12.2,0,1.2,1.2,0,72.9,72.9,0
Kacang uci kering,MATCH,4,0,358,358,0,23.4,23.4,0,2.4,2.4,0,60.6,60.6,0
Kacang urei kering,MATCH,4,0,354,354,0,12.8,12.8,0,1.8,1.8,0,69.3,69.3,0
Kadada katembe,MATCH,4,0,110,110,0,4.5,4.5,0,6.9,6.9,0,7.1,7.1,0
Kaholeo masakan,MATCH,4,0,413,413,0,28.7,28.7,0,19.8,19.8,0,29.8,29.8,0
Kakap,MATCH,4,0,92,92,0,20,20,0,0.7,0.7,0,0,0,0
Kalakai,MATCH,4,0,66,66,0,2.8,2.8,0,6.8,6.8,0,3.4,3.4,0
Kalio jeroan masakan,MATCH,4,0,163,163,0,16.5,16.5,0,9,9,0,4.1,4.1,0
Kalio kikil (tunjang) masakan,MATCH,4,0,122,122,0,13.8,13.8,0,5.7,5.7,0,3.9,3.9,0
Kalio otak masakan,MATCH,4,0,157,157,0,8.1,8.1,0,8.8,8.8,0,11.4,11.4,0
Kalio telur masakan,MATCH,4,0,193,193,0,10.6,10.6,0,12.4,12.4,0,9.7,9.7,0
Kambing daging segar,MATCH,4,0,149,149,0,16.6,16.6,0,9.2,9.2,0,0,0,0
Kambose,MATCH,4,0,164,164,0,3,3,0,2.4,2.4,0,32.6,32.6,0
Kangkung,MATCH,4,0,29,29,0,3,3,0,0.3,0.3,0,5.4,5.4,0
Kangkung kukus,MATCH,4,0,30,30,0,3.2,3.2,0,0.7,0.7,0,4.7,4.7,0
Kangkung rebus,MATCH,4,0,22,22,0,2.5,2.5,0,0.6,0.6,0,3.1,3.1,0
Kangkung tondano,MATCH,4,0,43,43,0,1.8,1.8,0,0.2,0.2,0,8.4,8.4,0
Kangkung tumis,MATCH,4,0,52,52,0,1.8,1.8,0,3.6,3.6,0,3,3,0
Kaparende sayur,MATCH,4,0,38,38,0,2.4,2.4,0,2,2,0,2.6,2.6,0
Kapri Muda,MATCH,4,0,42,42,0,3.3,3.3,0,0.2,0.2,0,9.6,9.6,0
Kapurung,MATCH,4,0,41,41,0,2,2,0,0.3,0.3,0,7.8,7.8,0
Kapusa,MATCH,4,0,158,158,0,4.4,4.4,0,3.2,3.2,0,27.8,27.8,0
Karawila,MATCH,4,0,25,25,0,2.3,2.3,0,0.2,0.2,0,3.5,3.5,0
Karedok ,MATCH,4,0,146.7,146.7,0,5.9,5.9,0,5.9,5.9,0,19.7,19.7,0
Karedok sayur,MATCH,4,0,92,92,0,2.2,2.2,0,3.3,3.3,0,14.1,14.1,0
Karoket ,MATCH,4,0,292,292,0,11.2,11.2,0,11.2,11.2,0,2.8,2.8,0
Katak,MATCH,4,0,73,73,0,16.4,16.4,0,0.3,0.3,0,0,0,0
Katul Beras,MATCH,4,0,275,275,0,12.6,12.6,0,14.8,14.8,0,54.6,54.6,0
Katul Jagung,MATCH,4,0,356,356,0,9,9,0,8.5,8.5,0,64.5,64.5,0
Kawista segar,MATCH,4,0,120,120,0,3.5,3.5,0,2.5,2.5,0,20.8,20.8,0
Kecap,DIFF,3,1,46,71,-25,5.7,5.7,0,1.3,1.3,0,9,9,0
Kecimpring singkong goreng,MATCH,4,0,464,464,0,1.2,1.2,0,18.6,18.6,0,73,73,0
Kecipir biji,MATCH,4,0,405,405,0,32.8,32.8,0,17,17,0,36.5,36.5,0
Kecipir buah muda,MATCH,4,0,35,35,0,2.9,2.9,0,0.2,0.2,0,0.8,0.8,0
Kecipir muda segar,MATCH,4,0,32,32,0,2.9,2.9,0,0.2,0.2,0,5.8,5.8,0
Kecombrang segar,MATCH,4,0,34,34,0,0.9,0.9,0,1,1,0,6.7,6.7,0
Kedondong segar ,MATCH,4,0,47,47,0,0.5,0.5,0,0.2,0.2,0,10.4,10.4,0
Keju,MATCH,4,0,326,326,0,22.8,22.8,0,20.3,20.3,0,13.1,13.1,0
Keju Kacang Tanah,MATCH,4,0,590,590,0,27,27,0,49,49,0,20.9,20.9,0
Kelapa hutan kering,MATCH,4,0,623,623,0,2,2,0,52.1,52.1,0,36.5,36.5,0
Kelapa Muda air,MATCH,4,0,17,17,0,0.2,0.2,0,0.1,0.1,0,3.8,3.8,0
Kelapa Muda daging,MATCH,4,0,68,68,0,1,1,0,0.9,0.9,0,14,14,0
Kelapa Setengah Tua daging,MATCH,4,0,180,180,0,4,4,0,15,15,0,10,10,0
Kelapa Tua daging,MATCH,4,0,359,359,0,3.4,3.4,0,34.7,34.7,0,14,14,0
Kelepon ,MATCH,4,0,214,214,0,5.4,5.4,0,5.4,5.4,0,40.2,40.2,0
Kelewih,MATCH,4,0,111,111,0,1.5,1.5,0,0.3,0.3,0,27.2,27.2,0
Kelinci daging segar,MATCH,4,0,142,142,0,16.9,16.9,0,7.8,7.8,0,0,0,0
Kemang,MATCH,4,0,48,48,0,1,1,0,0.2,0.2,0,11.9,11.9,0
Kembang tahu,MATCH,4,0,380,380,0,48.9,48.9,0,13.8,13.8,0,23.3,23.3,0
Kembang Turi,MATCH,4,0,44,44,0,1.8,1.8,0,0.6,0.6,0,9.6,9.6,0
Kemiri,DIFF,3,1,636,675,-39,19,19,0,63,63,0,8,8,0
Kenari,MATCH,4,0,657,657,0,15,15,0,66,66,0,13,13,0
Kenari banda kering,MATCH,4,0,616,616,0,13.9,13.9,0,56.2,56.2,0,13.7,13.7,0
Kentang,MATCH,4,0,83,83,0,2,2,0,0.1,0.1,0,19.1,19.1,0
Kentang Hitam,MATCH,4,0,142,142,0,0.9,0.9,0,0.4,0.4,0,33.7,33.7,0
Keong,MATCH,4,0,64,64,0,12,12,0,1,1,0,2,2,0
Kepala Susu (Krim),MATCH,4,0,204,204,0,2.6,2.6,0,20,20,0,4,4,0
Kepiting,MATCH,4,0,151,151,0,13.8,13.8,0,3.8,3.8,0,14.1,14.1,0
Kerang,MATCH,4,0,59,59,0,18,18,0,1.1,1.1,0,3.6,3.6,0
Kerang asap mentah,MATCH,4,0,393,393,0,38.9,38.9,0,13.3,13.3,0,29.4,29.4,0
Kerang dendeng mentah,MATCH,4,0,357,357,0,41.1,41.1,0,10,10,0,25.6,25.6,0
Kerbau daging segar,MATCH,4,0,79,79,0,18.7,18.7,0,0.5,0.5,0,0,0,0
Keremes,DIFF,3,1,475,475,0,1.6,1.6,0,25.5,25.2,0.3,64.4,64.4,0
Keribang ubi segar,MATCH,4,0,137,137,0,1.3,1.3,0,1.1,1.1,0,29.8,29.8,0
Keripik bayam,MATCH,4,0,586,586,0,4.9,4.9,0,40.6,40.6,0,50.2,50.2,0
Keripik gadung,MATCH,4,0,446,446,0,2.8,2.8,0,14.5,14.5,0,76,76,0
Keripik kentang,MATCH,4,0,448,448,0,2.7,2.7,0,18.8,18.8,0,67.1,67.1,0
Keripik lampung,MATCH,4,0,485,485,0,1.7,1.7,0,22.2,22.2,0,69.7,69.7,0
Keripik oncom,MATCH,4,0,598,598,0,8.3,8.3,0,43.8,43.8,0,42.6,42.6,0
Keripik singkong,MATCH,4,0,478,478,0,0.9,0.9,0,20.7,20.7,0,72,72,0
Keripik singkong berbumbu,MATCH,4,0,481,481,0,2.2,2.2,0,19.7,19.7,0,73.6,73.6,0
Keripik tempe,MATCH,4,0,581,581,0,12.1,12.1,0,40.6,40.6,0,41.7,41.7,0
Keripik tempe abadi murni,MATCH,4,0,542,542,0,40.3,40.3,0,42.4,42.4,0,11.6,11.6,0
Keripik tempe abadi sedang,MATCH,4,0,510,510,0,12.3,12.3,0,27.9,27.9,0,52.4,52.4,0
Keripik tempe abadi telur,MATCH,4,0,529,529,0,20.8,20.8,0,31.7,31.7,0,40.2,40.2,0
Keripik ubi,MATCH,4,0,486,486,0,0.2,0.2,0,23.9,23.9,0,67.6,67.6,0
Kerokot segar,MATCH,4,0,26,26,0,1.7,1.7,0,0.4,0.4,0,3.8,3.8,0
Kerupuk Aci,MATCH,4,0,350,350,0,0.5,0.5,0,0.2,0.2,0,85.9,85.9,0
Kerupuk cumi goreng,MATCH,4,0,444,444,0,6.9,6.9,0,14.6,14.6,0,71.3,71.3,0
Kerupuk Ikan berpati,MATCH,4,0,342,342,0,16,16,0,0.4,0.4,0,65.6,65.6,0
Kerupuk kemplang  (ikan) mentah,MATCH,4,0,325,325,0,1.8,1.8,0,0.4,0.4,0,78.5,78.5,0
Kerupuk kemplang goreng,MATCH,4,0,504,504,0,5.6,5.6,0,28.1,28.1,0,57.1,57.1,0
Kerupuk kemplang panggang,MATCH,4,0,356,356,0,9.7,9.7,0,1.1,1.1,0,76.9,76.9,0
Kerupuk Kulit kerbau,MATCH,4,0,422,422,0,83,83,0,4,4,0,0,0,0
Kerupuk Melinjo mentah,MATCH,4,0,345,345,0,12,12,0,1.5,1.5,0,71.5,71.5,0
Kerupuk Melinjo tebal goreng asin,MATCH,4,0,431,431,0,11.1,11.1,0,16.2,16.2,0,63,63,0
Kerupuk Melinjo tebal goreng manis,MATCH,4,0,439,439,0,10,10,0,16.4,16.4,0,65.7,65.7,0
Kerupuk Melinjo tipis goreng,MATCH,4,0,485,485,0,11.5,11.5,0,24.5,24.5,0,59.1,59.1,0
Kerupuk mie kuning goreng,MATCH,4,0,476,476,0,0.1,0.1,0,21.1,21.1,0,71.3,71.3,0
Kerupuk Sayong ,MATCH,4,0,46.7,46.7,0,17.3,17.3,0,17.3,17.3,0,81.3,81.3,0
Kerupuk Udang ,MATCH,4,0,340,340,0,30,30,0,30,30,0,52,52,0
Kerupuk Udang berpati,MATCH,4,0,359,359,0,17.2,17.2,0,68.2,68.2,0,332,332,0
Kerupuk udang goreng,MATCH,4,0,477,477,0,4.7,4.7,0,20.5,20.5,0,68.5,68.5,0
Kerupuk urat,MATCH,4,0,588,588,0,53.7,53.7,0,40.9,40.9,0,1.2,1.2,0
Kesemek,MATCH,4,0,78,78,0,0.8,0.8,0,0.4,0.4,0,20,20,0
Ketan hitam matang,MATCH,4,0,181,181,0,4,4,0,1.2,1.2,0,37.3,37.3,0
Ketan putih matang,MATCH,4,0,163,163,0,3,3,0,0.4,0.4,0,35.7,35.7,0
Ketapang ,MATCH,4,0,340,340,0,11,11,0,11,11,0,54,54,0
Ketela Pohon Kuning,MATCH,4,0,157,157,0,0.8,0.8,0,0.3,0.3,0,37.9,37.9,0
Ketela singkong segar,MATCH,4,0,154,154,0,1,1,0,0.3,0.3,0,36.8,36.8,0
Ketela pohon/singkong kukus,MATCH,4,0,153,153,0,1.2,1.2,0,0.3,0.3,0,36.4,36.4,0
Ketimun,MATCH,4,0,12,12,0,0.7,0.7,0,0.1,0.1,0,2.7,2.7,0
Ketimun madura segar,MATCH,4,0,9,9,0,0.5,0.5,0,0.1,0.1,0,1.9,1.9,0
Ketoprak,MATCH,4,0,153,153,0,7.9,7.9,0,7.7,7.7,0,13,13,0
Ketumbar,MATCH,4,0,404,404,0,14.1,14.1,0,16.1,16.1,0,54.2,54.2,0
Ketupat ketan,MATCH,4,0,212,212,0,4,4,0,4.6,4.6,0,38.6,38.6,0
Ketupat Tahu ,MATCH,4,0,109.6,109.6,0,2.6,2.6,0,2.6,2.6,0,18.6,18.6,0
Kluwek,MATCH,4,0,310,310,0,10,10,0,24,24,0,13.5,13.5,0
Kodok segar,MATCH,4,0,73,73,0,16.4,16.4,0,0.3,0.3,0,0,0,0
Kokosan,MATCH,4,0,86,86,0,1.6,1.6,0,0.2,0.2,0,13,13,0
Komak polong segar,MATCH,4,0,99,99,0,3.3,3.3,0,0.1,0.1,0,21.2,21.2,0
Kool Kembang,MATCH,4,0,25,25,0,2.4,2.4,0,0.2,0.2,0,4.9,4.9,0
Kool Merah kool putih,MATCH,4,0,24,24,0,1.4,1.4,0,0.2,0.2,0,5.3,5.3,0
Kopi bagian yang larut,MATCH,4,0,352,352,0,17.4,17.4,0,1.3,1.3,0,69,69,0
Kopi bubuk instant,MATCH,4,0,129,129,0,12.3,12.3,0,0.5,0.5,0,35,35,0
Koro andong kering,MATCH,4,0,356,356,0,20.5,20.5,0,4.1,4.1,0,61.6,61.6,0
Koro Benguk biji,MATCH,4,0,332,332,0,24,24,0,3,3,0,55,55,0
Koro Benguk tempe,MATCH,4,0,141,141,0,10.2,10.2,0,1.3,1.3,0,23.2,23.2,0
Koro Kerupuk biji,MATCH,4,0,125,125,0,8.3,8.3,0,0.7,0.7,0,22.1,22.1,0
Koro Loke biji,MATCH,4,0,33,33,0,2.7,2.7,0,0.2,0.2,0,7.9,7.9,0
Koro Roway biji,MATCH,4,0,344,344,0,12.5,12.5,0,2.1,2.1,0,69.4,69.4,0
Koro Wedus biji,MATCH,4,0,338,338,0,22.2,22.2,0,1.5,1.5,0,61,61,0
Koro Wedus buah muda,MATCH,4,0,38,38,0,3,3,0,0.3,0.3,0,7.9,7.9,0
Koro wedus polong,MATCH,4,0,46,46,0,3,3,0,0.3,0.3,0,7.9,7.9,0
